idProduct;groupCount;price;idLanguage;condition;isFoil;isSigned;isAltered;isPlayset;isReverseHolo;isFirstEd;isFullArt;isUberRare;isWithDie
743311;1;;1;2;1;;;;;;;;
715954;1;12.00;1;2;;;;;;;;;
401774;1;1.50;1;2;;;;;;;;;
250620;1;0.75;1;2;;;;;;;;;
851576;1;60.00;1;2;1;;;;;;;;
722555;1;40.00;1;2;1;;;;;;;;
540506;1;45.00;1;2;1;;;;;;;;
366167;1;30.00;1;2;;;;;;;;;
366166;1;150.00;1;2;1;;;;;;;;
5246;1;8000.00;1;2;;;;;;;;;
418446;1;25.00;1;2;;;;;;;;;
652244;1;;1;2;1;;;;;;;;
3240;1;2.00;1;2;;;;;;;;;
22110;1;55.00;1;2;;;;;;;;;
319904;1;0.50;1;2;;;;;;;;;
241866;1;2.00;1;2;1;;;;;;;;
241866;1;0.30;1;4;;;;;;;;;
241866;1;0.20;1;5;;;;;;;;;
241866;1;0.15;1;6;;;;;;;;;
241866;1;0.10;1;7;;;;;;;;;
241866;1;0.50;1;1;;;;;;;;;
241866;1;0.40;4;2;;;;;;;;;
241866;1;0.40;2;2;;;;;;;;;
241866;1;0.40;3;2;;;;;;;;;
241866;1;0.40;5;2;;;;;;;;;
241866;1;0.40;8;2;;;;;;;;;
241866;1;0.50;7;2;;;;;;;;;
241866;1;0.50;10;2;;;;;;;;;
241866;1;0.50;9;2;;;;;;;;;
241866;1;0.50;6;2;;;;;;;;;
241866;1;0.50;11;2;;;;;;;;;
464574;1;8.00;1;2;1;;;;;;;;
8044;1;2.00;1;2;;;;;;;;;
467989;1;0.05;1;2;;;;;;;;;
471199;1;0.05;1;2;;;;;;;;;
471189;1;0.05;1;2;;;;;;;;;
715972;1;0.10;1;2;;;;;;;;;
471194;1;0.05;1;2;;;;;;;;;
416376;1;;7;2;;;;;;;;;
529302;1;3.00;1;2;;;;;;;;;
