Quantity,Name,Finish,Condition,Date Added,Language,Purchase Price,Tags,Edition Name,Edition Code,Multiverse Id,Scryfall ID,Collector Number
1,"Aragorn, the Uniter",Normal,NM,2026-05-15,EN,,,The Lord of the Rings: Tales of Middle-earth,ltr,617022,e98d5321-ec09-456c-a9ea-c8ca2cfc6205,192
1,"Aragorn, the Uniter",Foil,NM,2026-05-15,EN,,,The Lord of the Rings: Tales of Middle-earth,ltr,0,9d481911-48a9-4cd7-a3b4-14c058dcac19,741z
1,Brazen Borrower // Petty Theft,Normal,NM,2026-05-15,EN,,,Throne of Eldraine,eld,473001,c2089ec9-0665-448f-bfe9-d181de127814,39
1,Clue,Normal,NM,2026-05-15,EN,,,Modern Horizons 2 Tokens,tmh2,0,cfcf6efe-9f94-4a55-9994-701e596691ad,14
1,Delver of Secrets // Insectile Aberration,Normal,NM,2026-05-15,EN,,,Innistrad,isd,226749,11bf83bb-c95b-4b4f-9a56-ce7a1816307a,51
1,Demonic Tutor,Normal,NM,2026-05-15,EN,,,The List,plst,0,77be13ed-5ef5-4452-a16f-ccd3599d8555,DDC-49
1,Demonic Tutor,Normal,NM,2026-05-15,EN,,,Limited Edition Alpha,lea,60,711d4d54-5520-4de8-9b93-79902ed8e562,104
1,Demonic Tutor,Foil,NM,2026-05-15,EN,,,Ultimate Box Topper,puma,457112,2d957ecf-93e7-4a32-88bc-4d10feaab4ea,U8
1,Demonic Tutor,Normal,NM,2026-05-15,EN,,,Ultimate Masters,uma,456689,3bdbc231-5316-4abd-9d8d-d87cff2c9847,93
1,Demonic Tutor,Etched,NM,2026-05-15,EN,,,Strixhaven Mystical Archive,sta,517577,3009ba46-c9f8-46dc-8ffc-2aa4cef7b17c,27
1,Demonic Tutor,Normal,NM,2026-05-15,EN,,,30th Anniversary Edition,30a,0,c46ba8df-834e-47f0-981b-a296e79a2288,101
1,Demonic Tutor,Etched,NM,2026-05-15,EN,,,Commander Masters,cmm,626364,89153e75-2333-42e8-bc28-1b3d1e4726dd,509
1,Demonic Tutor,Foil,NM,2026-05-15,EN,,,Secret Lair Drop,sld,0,9ab384fe-1935-4e6e-a3a2-aed932ed6643,1856
1,Disciplined Duelist,Foil,NM,2026-05-15,EN,,,Streets of New Capenna,snc,559197,de77ba1d-9e88-49db-b4e4-63824a0fe490,369
1,Fire // Ice,Normal,NM,2026-05-15,EN,,,Apocalypse,apc,27165,f98f4538-5b5b-475d-b98f-49d01dae6f04,128
1,"Jace, the Mind Sculptor",Normal,NM,2026-05-15,EN,,,Worldwake,wwk,195297,0e606072-a3aa-4300-ba90-ec92a721fa76,31
1,Jhoira's Familiar,Normal,NM,2026-05-15,EN,,,Dominaria,dom,443108,3718761f-feb1-46c4-aaa3-7e07a3fa72fa,220
1,Lightning Bolt,Foil,NM,2026-05-15,EN,,,Secret Lair Drop,sld,485315,45184cd7-b037-4a85-a063-e622ca928d17,83
1,Lightning Bolt,Normal,NM,2026-05-15,CT,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,CS,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,RU,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,KR,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,JP,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,PT,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,IT,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,DE,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,FR,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,D,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,HP,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,MP,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Normal,NM,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lightning Bolt,Foil,NM,2026-05-15,EN,,,Magic 2011,m11,205227,e768c957-3a1f-42f5-853a-96942f645df5,149
1,Lim-Dûl's Vault,Normal,NM,2026-05-15,EN,,,Alliances,all,3223,f9b0164c-2d4e-48ab-addd-322d9b504739,107
1,Plains,Normal,NM,2026-05-15,EN,,,Core Set 2021,m21,488462,0d4e5bc1-f0c3-4ea7-a549-c36d932103b1,261
1,Plains,Normal,NM,2026-05-15,EN,,,The Lord of the Rings: Tales of Middle-earth,ltr,618999,f724ae86-b968-4f49-8267-c2c34c22f1b6,262
1,Plains,Normal,NM,2026-05-15,EN,,,Core Set 2021,m21,488463,8a299a1e-1ce9-4668-a5f5-c587081acf6b,262
1,Plains,Normal,NM,2026-05-15,EN,,,Core Set 2021,m21,488461,4be96696-aff8-4ef9-97dc-8221ef745de9,260
1,Plains,Normal,NM,2026-05-15,EN,,,Core Set 2021,m21,488846,2f6778ff-6c1c-498a-bbfa-46c35b77a72a,309
1,Recruiter of the Guard,Normal,NM,2026-05-15,JP,,,The List,plst,0,3cb635bb-def8-43f9-aad1-dd298dcc730b,CN2-22
1,Treasure,Normal,NM,2026-05-15,EN,,,Battle for Baldur's Gate Tokens,tclb,0,770b988d-4f31-4746-8c23-4ed8d9a6b393,17
1,"Valki, God of Lies // Tibalt, Cosmic Impostor",Normal,NM,2026-05-15,EN,,,Kaldheim,khm,503724,ea7e4c65-b4c4-4795-9475-3cba71c50ea5,114
